country,region,value
Afghanistan,AFC,64.0
Albania,UEFA,66.54761904761905
Algeria,CAF,71.625
Andorra,UEFA,63.0
Angola,CAF,68.33333333333333
Argentina,CONMEBOL,69.61398963730569
Armenia,UEFA,70.0
Aruba,CONCACAF,68.0
Australia,AFC,63.0551724137931
Austria,UEFA,66.51626016260163
Azerbaijan,UEFA,59.25
Bahrain,AFC,71.0
Belarus,UEFA,65.5
Belgium,UEFA,67.90780141843972
Belize,CONCACAF,63.0
Benin,CAF,67.35714285714286
Bermuda,CONCACAF,67.0
Bolivia,CONMEBOL,63.125
Brazil,CONMEBOL,72.19235511713933
